experiment_names,GAC_exp_occ_cadical_11000001,GAC_exp_occ_cadical_11000001_prediction
disc_tumor_10_10.0,0,0
disc_hepatit_30_30.0,0,0
rel_sub_lymph_10_10.0,1,1
closed_german_20_20.0,0,0
min_rare_lymph_20_20.0,0,1
rel_sub_audio_50_50.0,1,0
gen_hepatit_30_30.0,0,0
rel_sub_aus_40_40.0,0,0
rel_sub_tumor_50_50.0,0,0
disc_vote_20_20.0,0,0
closed_zoo_50_50.0,1,0
rel_sub_audio_20_20.0,0,0
gen_vote_30_30.0,0,0
closed_tumor_10_10.0,0,0
closed_anneal_30_30.0,0,0
min_rare_hepatit_50_50.0,0,0
min_rare_lymph_extra_40_40.0,0,0
gen_krvskp_10_10.0,0,0
gen_audio_40_40.0,0,0
closed_vote_10_10.0,0,0
gen_tumor_30_30.0,0,0
gen_zoo_20_20.0,0,0
rel_sub_anneal_20_20.0,1,1
rel_sub_hepatit_30_30.0,0,0
rel_sub_hepatit_20_20.0,1,0
min_rare_anneal_30_30.0,1,0
gen_lymph_10_10.0,0,1
rel_sub_tumor_40_40.0,0,0
rel_sub_lymph_50_50.0,1,0
rel_sub_german_40_40.0,0,0
disc_lymph_20_20.0,0,1
closed_anneal_20_20.0,0,0
closed_anneal_50_50.0,0,0
gen_heart_20_20.0,1,0
disc_hepatit_10_10.0,0,0
rel_sub_aus_20_20.0,0,1
rel_sub_tumor_20_20.0,1,0
disc_anneal_20_20.0,0,0
disc_anneal_30_30.0,0,1
disc_tumor_30_30.0,0,0
gen_audio_20_20.0,0,0
closed_german_40_40.0,0,0
disc_heart_20_20.0,0,0
rel_sub_vote_20_20.0,1,0
closed_krvskp_40_40.0,0,0
closed_aus_50_50.0,0,0
