experiment_names,SACBounds_limit_exp_occ_nbc_11000001,SACBounds_limit_exp_occ_nbc_11000001_prediction
closed_audio_20_20.0,1,0
min_rare_vote_30_30.0,1,1
closed_krvskp_40_40.0,1,0
disc_heart_10_10.0,0,0
rel_sub_tumor_50_50.0,0,0
rel_sub_lymph_40_40.0,1,1
closed_hepatit_40_40.0,1,1
closed_zoo_20_20.0,1,0
closed_heart_40_40.0,1,1
closed_german_40_40.0,1,1
disc_tumor_20_20.0,1,1
rel_sub_audio_50_50.0,1,0
gen_audio_20_20.0,0,0
disc_lymph_10_10.0,1,1
gen_audio_40_40.0,1,0
closed_hypo_30_30.0,0,0
closed_tumor_50_50.0,0,0
disc_audio_30_30.0,0,0
disc_zoo_extra_10_10.0,1,1
rel_sub_anneal_20_20.0,1,1
gen_vote_40_40.0,0,0
min_rare_vote_40_40.0,1,1
closed_tumor_30_30.0,0,0
rel_sub_zoo_40_40.0,0,1
min_rare_hepatit_extra_50_50.0,1,1
rel_sub_hepatit_50_50.0,1,1
disc_lymph_30_30.0,0,1
rel_sub_audio_30_30.0,0,1
disc_lymph_20_20.0,1,1
gen_aus_20_20.0,1,0
disc_zoo_10_10.0,0,1
closed_hepatit_50_50.0,1,1
min_rare_vote_50_50.0,1,0
min_rare_tumor_30_30.0,1,1
gen_heart_50_50.0,1,1
closed_german_10_10.0,1,0
gen_german_20_20.0,0,1
closed_vote_30_30.0,1,0
gen_german_50_50.0,1,1
min_rare_tumor_10_10.0,1,1
closed_vote_10_10.0,1,1
closed_tumor_40_40.0,0,0
min_rare_audio_30_30.0,0,0
min_rare_vote_extra_20_20.0,1,1
rel_sub_zoo_30_30.0,0,1
min_rare_anneal_20_20.0,1,1
rel_sub_tumor_20_20.0,1,1
