experiment_names,SSACBounds_limit_exp_occ_glucose_11000001,SSACBounds_limit_exp_occ_glucose_11000001_prediction
min_rare_tumor_20_20.0,0,0
rel_sub_aus_10_10.0,0,0
closed_hypo_10_10.0,0,0
rel_sub_german_30_30.0,0,0
gen_heart_50_50.0,0,0
rel_sub_audio_10_10.0,0,0
min_rare_zoo_50_50.0,0,0
rel_sub_hepatit_40_40.0,0,0
closed_hypo_20_20.0,0,0
closed_lymph_40_40.0,0,0
min_rare_lymph_extra_40_40.0,1,0
min_rare_vote_30_30.0,0,0
closed_hypo_50_50.0,0,0
gen_german_40_40.0,0,0
gen_german_30_30.0,0,0
min_rare_anneal_10_10.0,1,0
min_rare_anneal_30_30.0,1,0
closed_tumor_30_30.0,0,0
disc_hepatit_10_10.0,0,0
gen_lymph_30_30.0,0,0
disc_anneal_10_10.0,0,0
gen_hepatit_40_40.0,0,0
gen_hypo_20_20.0,0,0
rel_sub_heart_50_50.0,0,0
gen_aus_50_50.0,0,0
rel_sub_lymph_20_20.0,0,0
closed_tumor_20_20.0,0,0
gen_german_50_50.0,0,0
min_rare_tumor_10_10.0,0,0
disc_lymph_extra_40_40.0,0,0
closed_audio_50_50.0,0,0
disc_aus_10_10.0,0,0
disc_hepatit_20_20.0,0,0
closed_krvskp_50_50.0,0,0
disc_tumor_20_20.0,0,0
disc_heart_40_40.0,0,0
gen_vote_30_30.0,0,0
min_rare_vote_20_20.0,0,0
gen_tumor_50_50.0,0,0
gen_lymph_20_20.0,1,0
disc_vote_extra_10_10.0,0,0
min_rare_hepatit_40_40.0,1,0
disc_vote_20_20.0,0,0
disc_audio_10_10.0,0,0
disc_zoo_20_20.0,0,0
closed_vote_10_10.0,0,0
gen_heart_40_40.0,0,0
