experiment_names,SSACBounds_limit_exp_occ_nbc_11000001,SSACBounds_limit_exp_occ_nbc_11000001_prediction
rel_sub_aus_10_10.0,0,0
disc_lymph_10_10.0,0,0
rel_sub_vote_40_40.0,0,0
disc_heart_10_10.0,0,0
rel_sub_hepatit_20_20.0,0,0
gen_krvskp_40_40.0,0,0
rel_sub_tumor_40_40.0,0,0
gen_tumor_50_50.0,0,0
gen_hypo_50_50.0,0,0
rel_sub_krvskp_50_50.0,1,0
disc_heart_20_20.0,0,0
gen_krvskp_50_50.0,0,0
closed_audio_40_40.0,0,0
closed_heart_20_20.0,0,0
closed_lymph_10_10.0,0,0
gen_heart_10_10.0,0,0
rel_sub_audio_10_10.0,1,1
min_rare_lymph_extra_40_40.0,1,0
closed_audio_30_30.0,1,0
gen_zoo_30_30.0,0,0
closed_heart_30_30.0,0,0
gen_hypo_30_30.0,0,0
closed_hepatit_30_30.0,0,0
closed_german_30_30.0,0,0
min_rare_anneal_20_20.0,1,0
min_rare_lymph_20_20.0,0,0
gen_audio_40_40.0,1,0
gen_german_30_30.0,0,0
disc_tumor_10_10.0,0,0
gen_hepatit_40_40.0,1,0
rel_sub_aus_30_30.0,0,0
gen_zoo_50_50.0,1,0
gen_vote_10_10.0,0,0
min_rare_zoo_20_20.0,0,0
gen_anneal_20_20.0,1,0
rel_sub_anneal_30_30.0,0,1
gen_hepatit_20_20.0,0,0
disc_anneal_50_50.0,0,0
closed_hypo_40_40.0,0,0
gen_audio_30_30.0,1,0
closed_lymph_50_50.0,0,0
gen_tumor_20_20.0,0,0
closed_tumor_40_40.0,0,0
rel_sub_tumor_20_20.0,1,1
disc_heart_30_30.0,0,0
rel_sub_zoo_40_40.0,0,0
