experiment_names,SSACBounds_limit_occ_occ_lia_yices2_11000001,SSACBounds_limit_occ_occ_lia_yices2_11000001_prediction
rel_sub_krvskp_10_10.0,0,0
rel_sub_hepatit_50_50.0,1,0
closed_audio_30_30.0,0,0
closed_hypo_30_30.0,0,0
min_rare_lymph_10_10.0,0,0
gen_vote_10_10.0,0,0
rel_sub_german_40_40.0,0,0
closed_krvskp_30_30.0,0,0
rel_sub_hepatit_20_20.0,0,0
gen_hepatit_50_50.0,0,0
rel_sub_vote_50_50.0,0,0
disc_tumor_10_10.0,0,0
closed_krvskp_50_50.0,0,0
gen_zoo_30_30.0,0,1
disc_zoo_20_20.0,0,0
closed_hypo_20_20.0,0,0
min_rare_zoo_30_30.0,0,1
closed_german_20_20.0,0,0
closed_anneal_20_20.0,0,0
gen_anneal_50_50.0,0,0
closed_lymph_40_40.0,0,0
min_rare_tumor_10_10.0,0,0
rel_sub_aus_10_10.0,0,0
closed_aus_40_40.0,0,0
closed_aus_50_50.0,0,0
disc_vote_extra_10_10.0,0,0
gen_hepatit_40_40.0,0,0
gen_tumor_30_30.0,0,0
min_rare_tumor_extra_30_30.0,0,0
rel_sub_krvskp_20_20.0,0,0
rel_sub_anneal_50_50.0,0,0
closed_hepatit_30_30.0,0,0
rel_sub_german_30_30.0,0,0
rel_sub_tumor_40_40.0,0,0
gen_heart_20_20.0,0,0
gen_german_30_30.0,0,0
disc_hepatit_extra_40_40.0,0,0
disc_zoo_10_10.0,0,0
disc_anneal_10_10.0,0,0
closed_audio_50_50.0,0,0
rel_sub_audio_50_50.0,0,0
closed_lymph_10_10.0,0,0
rel_sub_anneal_40_40.0,0,0
rel_sub_heart_20_20.0,0,0
min_rare_lymph_50_50.0,0,0
gen_zoo_20_20.0,0,0
closed_lymph_50_50.0,0,0
