experiment_names,SSACBounds_limit_occ_occ_nbc_11000001,SSACBounds_limit_occ_occ_nbc_11000001_prediction
rel_sub_vote_20_20.0,0,0
min_rare_audio_30_30.0,0,1
gen_hepatit_30_30.0,0,1
rel_sub_audio_40_40.0,1,1
gen_hepatit_50_50.0,0,0
rel_sub_hepatit_10_10.0,1,1
rel_sub_german_40_40.0,0,0
gen_zoo_40_40.0,1,1
gen_krvskp_10_10.0,0,0
rel_sub_german_30_30.0,0,0
gen_heart_50_50.0,0,0
gen_anneal_10_10.0,0,0
rel_sub_tumor_50_50.0,0,0
closed_lymph_30_30.0,1,0
min_rare_lymph_20_20.0,0,1
rel_sub_vote_50_50.0,1,0
min_rare_zoo_40_40.0,1,1
disc_vote_20_20.0,0,0
min_rare_audio_20_20.0,0,0
gen_aus_10_10.0,0,0
disc_lymph_extra_40_40.0,1,0
gen_tumor_50_50.0,0,0
gen_heart_40_40.0,0,0
rel_sub_hepatit_50_50.0,1,1
closed_aus_50_50.0,0,0
rel_sub_aus_50_50.0,0,0
rel_sub_audio_30_30.0,1,1
closed_audio_20_20.0,1,0
rel_sub_german_50_50.0,1,0
gen_german_10_10.0,0,0
rel_sub_anneal_40_40.0,1,0
rel_sub_zoo_40_40.0,1,1
min_rare_vote_20_20.0,0,0
gen_heart_30_30.0,0,0
rel_sub_lymph_50_50.0,1,1
rel_sub_lymph_20_20.0,1,1
gen_lymph_40_40.0,0,0
min_rare_audio_10_10.0,0,0
min_rare_anneal_10_10.0,1,0
disc_german_10_10.0,0,0
disc_audio_30_30.0,0,1
closed_audio_30_30.0,1,1
gen_aus_50_50.0,0,0
gen_german_40_40.0,0,0
gen_audio_50_50.0,1,1
disc_audio_10_10.0,1,0
min_rare_audio_40_40.0,0,1
