experiment_names,None_occ_occ_cadical_11000001,None_occ_occ_cadical_11000001_prediction
min_rare_tumor_20_20.0,0,0
rel_sub_krvskp_30_30.0,0,0
min_rare_lymph_40_40.0,0,0
rel_sub_hepatit_10_10.0,0,0
min_rare_zoo_50_50.0,0,0
disc_hepatit_30_30.0,0,0
gen_aus_50_50.0,0,0
disc_lymph_20_20.0,0,0
disc_vote_10_10.0,0,0
rel_sub_lymph_10_10.0,1,0
disc_tumor_40_40.0,0,0
rel_sub_lymph_40_40.0,0,0
disc_hepatit_20_20.0,0,0
min_rare_lymph_30_30.0,0,0
min_rare_vote_40_40.0,0,0
rel_sub_tumor_20_20.0,0,0
closed_lymph_30_30.0,0,0
closed_aus_50_50.0,0,0
min_rare_anneal_30_30.0,0,0
gen_german_20_20.0,0,0
gen_lymph_40_40.0,0,0
gen_zoo_30_30.0,0,0
min_rare_audio_30_30.0,0,0
rel_sub_tumor_30_30.0,0,0
rel_sub_audio_30_30.0,0,0
rel_sub_heart_30_30.0,0,0
gen_zoo_50_50.0,1,0
closed_vote_40_40.0,0,0
closed_krvskp_40_40.0,0,0
gen_hepatit_40_40.0,0,0
gen_anneal_50_50.0,0,0
disc_zoo_extra_10_10.0,0,1
gen_vote_40_40.0,0,0
gen_heart_20_20.0,0,0
min_rare_zoo_30_30.0,0,0
closed_german_50_50.0,0,0
min_rare_lymph_20_20.0,0,0
min_rare_tumor_10_10.0,0,0
gen_krvskp_30_30.0,0,0
rel_sub_heart_20_20.0,0,0
rel_sub_vote_40_40.0,0,0
closed_anneal_20_20.0,0,0
disc_heart_10_10.0,0,0
closed_zoo_40_40.0,1,0
disc_zoo_20_20.0,0,0
closed_hepatit_30_30.0,0,0
closed_hypo_40_40.0,0,0
rel_sub_vote_30_30.0,0,0
