experiment_names,SSACBounds_limit_occ_occ_lia_yices2_11000001,SSACBounds_limit_occ_occ_lia_yices2_11000001_prediction
closed_vote_20_20.0,0,0
min_rare_lymph_20_20.0,0,0
disc_zoo_extra_10_10.0,0,0
disc_anneal_20_20.0,0,0
rel_sub_heart_20_20.0,0,0
min_rare_hepatit_50_50.0,0,0
gen_krvskp_30_30.0,0,0
closed_hypo_20_20.0,0,0
closed_anneal_10_10.0,0,0
min_rare_zoo_50_50.0,0,1
gen_krvskp_50_50.0,0,0
rel_sub_zoo_20_20.0,0,0
closed_aus_50_50.0,0,0
disc_tumor_10_10.0,0,0
gen_lymph_40_40.0,0,0
disc_german_10_10.0,0,0
closed_hypo_50_50.0,0,0
gen_vote_30_30.0,0,0
disc_vote_10_10.0,0,0
closed_tumor_30_30.0,0,0
gen_german_40_40.0,0,0
gen_krvskp_40_40.0,0,0
disc_tumor_30_30.0,0,0
disc_zoo_10_10.0,0,0
rel_sub_lymph_20_20.0,0,0
closed_zoo_40_40.0,1,1
min_rare_vote_30_30.0,0,0
gen_german_50_50.0,0,0
rel_sub_audio_20_20.0,0,0
gen_aus_10_10.0,0,0
rel_sub_aus_40_40.0,0,0
rel_sub_tumor_40_40.0,0,0
rel_sub_aus_10_10.0,0,0
gen_audio_40_40.0,0,0
disc_heart_40_40.0,0,0
closed_lymph_20_20.0,0,0
closed_anneal_50_50.0,0,0
rel_sub_anneal_20_20.0,0,0
rel_sub_tumor_30_30.0,0,0
closed_vote_40_40.0,0,0
min_rare_zoo_extra_20_20.0,0,0
disc_tumor_20_20.0,0,0
closed_heart_10_10.0,0,0
gen_audio_30_30.0,0,0
min_rare_lymph_40_40.0,0,0
closed_lymph_50_50.0,0,0
disc_tumor_40_40.0,0,0
closed_german_10_10.0,0,0
