experiment_names,None_exp_occ_nbc_11000001,None_exp_occ_nbc_11000001_prediction
disc_heart_10_10.0,0,0
disc_hepatit_40_40.0,0,0
rel_sub_german_50_50.0,0,0
gen_vote_30_30.0,0,1
disc_hepatit_10_10.0,0,0
min_rare_anneal_20_20.0,1,0
min_rare_hepatit_50_50.0,0,0
min_rare_lymph_50_50.0,1,0
disc_german_10_10.0,0,0
rel_sub_heart_30_30.0,0,0
gen_lymph_10_10.0,0,1
rel_sub_lymph_30_30.0,1,0
gen_tumor_50_50.0,0,0
gen_heart_20_20.0,0,0
closed_hypo_50_50.0,0,0
disc_lymph_extra_40_40.0,0,0
gen_aus_40_40.0,0,0
disc_anneal_50_50.0,0,1
gen_lymph_40_40.0,0,0
disc_vote_extra_10_10.0,1,1
gen_hepatit_30_30.0,0,0
min_rare_hepatit_10_10.0,0,0
gen_zoo_40_40.0,0,1
gen_hypo_40_40.0,0,0
disc_lymph_10_10.0,0,1
disc_tumor_10_10.0,0,1
closed_hepatit_50_50.0,0,0
disc_zoo_10_10.0,0,1
rel_sub_heart_40_40.0,0,0
gen_tumor_40_40.0,0,0
disc_heart_30_30.0,0,0
gen_anneal_10_10.0,0,0
disc_tumor_20_20.0,0,1
gen_hypo_50_50.0,1,0
gen_lymph_20_20.0,1,0
gen_hepatit_50_50.0,0,0
rel_sub_heart_10_10.0,0,0
closed_german_10_10.0,0,0
rel_sub_hepatit_20_20.0,0,0
rel_sub_aus_20_20.0,0,0
rel_sub_anneal_50_50.0,1,1
rel_sub_lymph_50_50.0,1,0
min_rare_lymph_30_30.0,0,0
gen_audio_50_50.0,1,0
rel_sub_vote_40_40.0,0,1
rel_sub_aus_50_50.0,0,0
closed_tumor_40_40.0,0,0
