experiment_names,None_occ_occ_cadical_11000001,None_occ_occ_cadical_11000001_prediction
min_rare_audio_10_10.0,0,0
rel_sub_anneal_50_50.0,1,1
closed_hepatit_10_10.0,0,0
gen_anneal_10_10.0,0,0
rel_sub_heart_40_40.0,1,0
rel_sub_krvskp_50_50.0,0,0
rel_sub_german_50_50.0,0,1
disc_lymph_30_30.0,0,0
rel_sub_audio_40_40.0,1,1
gen_german_30_30.0,0,0
gen_hypo_40_40.0,0,0
min_rare_lymph_extra_40_40.0,0,0
gen_audio_50_50.0,0,0
min_rare_lymph_40_40.0,0,0
rel_sub_krvskp_30_30.0,0,0
gen_lymph_40_40.0,0,0
rel_sub_hepatit_10_10.0,1,1
min_rare_zoo_30_30.0,0,0
gen_vote_40_40.0,0,0
gen_german_40_40.0,0,0
disc_tumor_10_10.0,0,0
min_rare_tumor_extra_30_30.0,0,0
min_rare_lymph_30_30.0,0,0
min_rare_tumor_30_30.0,0,0
min_rare_zoo_20_20.0,0,0
closed_hypo_30_30.0,0,0
disc_heart_40_40.0,0,0
closed_audio_20_20.0,0,0
gen_zoo_40_40.0,1,0
closed_hepatit_30_30.0,0,0
rel_sub_vote_10_10.0,1,1
closed_german_50_50.0,0,0
min_rare_lymph_20_20.0,0,0
disc_hepatit_extra_40_40.0,1,0
disc_lymph_extra_40_40.0,1,0
closed_krvskp_40_40.0,0,0
rel_sub_audio_10_10.0,1,1
disc_zoo_extra_10_10.0,1,0
gen_aus_50_50.0,0,0
rel_sub_lymph_50_50.0,0,1
gen_german_20_20.0,0,0
closed_aus_50_50.0,0,0
disc_zoo_30_30.0,1,0
closed_anneal_20_20.0,0,0
disc_aus_10_10.0,0,0
closed_vote_40_40.0,0,0
closed_hepatit_20_20.0,0,0
