experiment_names,None_occ_occ_glucose_11000001,None_occ_occ_glucose_11000001_prediction
min_rare_hepatit_40_40.0,0,1
closed_hypo_10_10.0,1,1
gen_aus_10_10.0,1,1
rel_sub_german_50_50.0,0,0
rel_sub_krvskp_30_30.0,0,1
disc_hepatit_20_20.0,1,1
disc_vote_extra_10_10.0,1,0
rel_sub_hepatit_20_20.0,0,0
rel_sub_krvskp_10_10.0,1,1
gen_heart_40_40.0,1,1
rel_sub_heart_10_10.0,0,0
rel_sub_tumor_30_30.0,0,0
min_rare_audio_40_40.0,0,0
rel_sub_audio_30_30.0,0,0
gen_german_20_20.0,1,1
gen_lymph_30_30.0,1,0
rel_sub_anneal_30_30.0,0,0
closed_vote_10_10.0,0,0
closed_german_20_20.0,1,1
gen_german_10_10.0,1,1
closed_vote_30_30.0,0,0
rel_sub_tumor_20_20.0,0,0
gen_aus_50_50.0,1,1
rel_sub_audio_50_50.0,0,0
closed_audio_20_20.0,1,0
disc_audio_30_30.0,1,0
closed_anneal_20_20.0,1,1
gen_lymph_40_40.0,0,0
disc_anneal_20_20.0,1,1
rel_sub_vote_10_10.0,0,0
rel_sub_zoo_50_50.0,0,0
disc_audio_20_20.0,1,0
closed_lymph_30_30.0,0,0
min_rare_zoo_50_50.0,0,0
disc_tumor_10_10.0,1,0
rel_sub_heart_40_40.0,0,0
min_rare_lymph_40_40.0,1,0
closed_aus_20_20.0,1,1
closed_audio_50_50.0,0,0
gen_krvskp_50_50.0,1,1
rel_sub_hepatit_10_10.0,0,1
closed_zoo_30_30.0,0,0
min_rare_tumor_extra_30_30.0,0,0
gen_tumor_30_30.0,0,0
gen_krvskp_30_30.0,1,1
gen_anneal_10_10.0,1,1
rel_sub_german_10_10.0,0,1
