experiment_names,SACBounds_limit_exp_occ_glucose_11000001,SACBounds_limit_exp_occ_glucose_11000001_prediction
rel_sub_tumor_30_30.0,0,0
closed_hepatit_50_50.0,0,0
closed_krvskp_20_20.0,1,1
closed_zoo_20_20.0,0,0
disc_lymph_30_30.0,0,0
closed_zoo_40_40.0,0,0
gen_tumor_40_40.0,0,0
min_rare_anneal_20_20.0,1,1
min_rare_anneal_30_30.0,1,1
closed_vote_10_10.0,0,0
gen_hepatit_20_20.0,0,1
disc_lymph_20_20.0,0,0
disc_hepatit_10_10.0,0,0
rel_sub_vote_20_20.0,0,0
gen_lymph_50_50.0,0,0
disc_tumor_40_40.0,0,0
gen_vote_40_40.0,0,0
disc_hepatit_40_40.0,0,0
closed_audio_10_10.0,0,0
closed_lymph_20_20.0,0,1
closed_audio_40_40.0,0,0
gen_hypo_20_20.0,0,1
gen_krvskp_30_30.0,1,1
disc_audio_10_10.0,0,0
min_rare_lymph_50_50.0,1,0
gen_anneal_20_20.0,1,1
rel_sub_heart_20_20.0,0,0
closed_tumor_20_20.0,0,0
gen_vote_30_30.0,0,0
rel_sub_tumor_40_40.0,0,0
rel_sub_zoo_20_20.0,0,0
gen_german_30_30.0,1,1
gen_anneal_10_10.0,1,1
gen_zoo_30_30.0,0,0
disc_german_10_10.0,1,1
rel_sub_anneal_10_10.0,0,0
rel_sub_aus_20_20.0,0,0
closed_heart_50_50.0,0,0
min_rare_tumor_40_40.0,0,0
rel_sub_audio_40_40.0,0,0
min_rare_tumor_50_50.0,0,0
min_rare_hepatit_40_40.0,0,0
min_rare_tumor_extra_30_30.0,0,0
gen_lymph_10_10.0,0,1
rel_sub_hepatit_50_50.0,0,0
gen_vote_10_10.0,0,0
gen_german_40_40.0,1,0
