experiment_names,SACBounds_limit_occ_occ_cadical_11000001,SACBounds_limit_occ_occ_cadical_11000001_prediction
gen_tumor_20_20.0,0,0
min_rare_lymph_20_20.0,0,0
closed_german_10_10.0,0,0
rel_sub_krvskp_20_20.0,0,0
min_rare_hepatit_40_40.0,0,0
rel_sub_heart_50_50.0,1,1
closed_heart_30_30.0,0,0
closed_tumor_40_40.0,0,0
closed_anneal_40_40.0,0,0
gen_vote_40_40.0,0,0
closed_hypo_30_30.0,0,0
disc_zoo_30_30.0,1,1
gen_heart_10_10.0,0,0
gen_aus_20_20.0,1,0
closed_audio_40_40.0,0,0
rel_sub_tumor_50_50.0,0,1
gen_hepatit_30_30.0,0,0
rel_sub_german_30_30.0,1,1
gen_hepatit_50_50.0,0,0
min_rare_lymph_10_10.0,1,0
min_rare_hepatit_10_10.0,0,0
rel_sub_lymph_50_50.0,1,1
disc_audio_20_20.0,1,0
min_rare_lymph_40_40.0,0,0
closed_aus_20_20.0,0,0
gen_german_40_40.0,0,0
disc_audio_30_30.0,1,1
rel_sub_hepatit_40_40.0,1,1
gen_vote_20_20.0,0,0
rel_sub_anneal_10_10.0,1,0
closed_heart_40_40.0,0,0
disc_tumor_10_10.0,0,1
gen_vote_10_10.0,0,0
gen_hypo_40_40.0,0,0
disc_lymph_30_30.0,1,1
min_rare_vote_30_30.0,0,0
gen_heart_30_30.0,0,0
disc_vote_extra_10_10.0,0,1
rel_sub_aus_50_50.0,1,1
gen_zoo_20_20.0,0,0
rel_sub_lymph_30_30.0,1,1
gen_hypo_30_30.0,0,0
gen_tumor_40_40.0,0,0
closed_aus_30_30.0,0,0
closed_tumor_20_20.0,0,0
disc_anneal_20_20.0,0,1
closed_lymph_40_40.0,0,0
